"Latitude","Longitude"
42.2625715,-88.0439975
42.262555,-88.0437093
42.2624781,-88.0435836
42.2624067,-88.0435172
42.262297,-88.043495
42.2619566,-88.0435986
42.2617535,-88.0437612
42.2616821,-88.0438869
42.2616602,-88.0439681
42.2616438,-88.0442046
42.2616602,-88.0443155
42.2617261,-88.0444855
42.2617975,-88.0445668
42.2618524,-88.0445815
42.2621818,-88.0444558
42.2435531,-88.0226599
42.2434818,-88.0227633
42.2434709,-88.0229259
42.2434873,-88.0229997
42.2435313,-88.0230589
42.2435971,-88.0230663
42.2436355,-88.0230218
42.2436685,-88.0228667
42.2436355,-88.0227189
42.1984222,-87.9994807
42.1985209,-87.9995178
42.1986033,-87.9994883
42.1987955,-87.9993703
42.1989382,-87.9994073
42.1990315,-87.9994961
42.1991193,-87.999474
42.1991523,-87.9993928
42.1991799,-87.9991565
42.1991635,-87.9990458
42.1991141,-87.998972
42.1990537,-87.9989497
42.1988341,-87.99892
42.1987134,-87.9989568
42.1984497,-87.9992297
42.1984058,-87.9993035
42.1983783,-87.9994216
42.1866245,-87.9511321
42.1866629,-87.9511837
42.1867178,-87.9512059
42.1868331,-87.9512059
42.1869209,-87.9511691
42.1869703,-87.95111
42.1870087,-87.9509919
42.1870198,-87.9508222
42.1870088,-87.9507409
42.1869594,-87.9506523
42.186877,-87.9505932
42.1868057,-87.9505932
42.1866959,-87.9506448
42.1866081,-87.9507482
42.1865751,-87.9509032
42.1865915,-87.9510508
42.1882221,-88.048853
42.1881892,-88.0486981
42.1881288,-88.048543
42.1880793,-88.0482256
42.1879476,-88.0482035
42.1878927,-88.0482479
42.1878872,-88.0483216
42.1879805,-88.0484545
42.1880135,-88.0485357
42.1880354,-88.0486611
42.1880465,-88.0487719
42.1880081,-88.0488679
42.1879861,-88.0489786
42.1879916,-88.0491263
42.188085,-88.0494806
42.1881234,-88.0495322
42.1882002,-88.0495396
42.1882496,-88.0494953
42.1882771,-88.049414
42.188299,-88.0492442
42.1882935,-88.0491188
42.1882715,-88.0490007
42.154202,-87.9001702
42.1541306,-87.9000374
42.1540372,-87.899949
42.1539549,-87.8999416
42.1538671,-87.900008
42.1538012,-87.9001704
42.1538013,-87.9003401
42.1538508,-87.9006499
42.1539003,-87.900827
42.1539826,-87.9009155
42.1540759,-87.9009376
42.1541802,-87.9008564
42.1542187,-87.90079
42.1542406,-87.900635
42.154235,-87.9004727
41.6669654,-87.9642647
41.6670411,-87.9642562
41.6670482,-87.9642647
41.6671101,-87.9641924
41.6671444,-87.9641833
41.6671789,-87.9641465
41.6672132,-87.9641374
41.6673032,-87.9640475
41.6673159,-87.9640158
41.6673271,-87.9639878
41.6673106,-87.9639095
41.6672696,-87.9638548
41.6672355,-87.9638447
41.6671319,-87.9638443
41.6670844,-87.963816
42.2360933,-87.897695
42.2360659,-87.897732
42.236022,-87.8979241
42.2360441,-87.8981161
42.2360935,-87.8982121
42.2361978,-87.8982785
42.2363515,-87.898249
42.2364338,-87.898138
42.2364667,-87.8980199
42.2364446,-87.8978056
42.2363458,-87.8977023
42.2362634,-87.897658
42.1584863,-87.9078122
42.1585906,-87.9078269
42.1586729,-87.90779
42.1587497,-87.9076644
42.158832,-87.9072291
42.1588539,-87.9069487
42.1588428,-87.9068233
42.1587605,-87.9066093
42.1585957,-87.9064323
42.1584365,-87.9063143
42.1583322,-87.9062848
42.1582224,-87.9063143
42.158173,-87.9063587
42.1580249,-87.9068015
42.1579755,-87.9071557
42.1580086,-87.9074361
42.1580855,-87.9076204
42.1581788,-87.907709
42.0851276,-87.8906582
42.0853253,-87.8907834
42.0853911,-87.8907834
42.0854405,-87.8907539
42.0855888,-87.8906064
42.0856711,-87.8904883
42.0857314,-87.8904441
42.0857534,-87.8903999
42.0859235,-87.8902597
42.0862199,-87.8900974
42.0865164,-87.8900455
42.0867908,-87.8898685
42.0868676,-87.88978
42.086895,-87.8896252
42.086873,-87.8895442
42.0868455,-87.8895146
42.0867302,-87.8894558
42.0866699,-87.8894484
42.0864008,-87.8894708
42.0862252,-87.8895666
42.0862032,-87.8896036
42.086055,-87.8896626
42.0858244,-87.8896481
42.0857036,-87.8895892
42.0856048,-87.8895745
42.0853743,-87.8897368
42.0851657,-87.8898033
42.0851382,-87.8898328
42.0850999,-87.8898991
42.0850724,-87.8900023
42.0850725,-87.8901645
42.0851878,-87.8901644
42.0853251,-87.8901864
42.085413,-87.890201
42.0854459,-87.8902822
42.0854349,-87.8904001
42.0853911,-87.8904664
41.9828875,-87.940095
41.9825605,-87.9405547
41.9826216,-87.9412196
41.9808526,-87.9429978
41.9791377,-87.9436742
41.9791575,-87.9438922
41.9792014,-87.9442086
41.9793056,-87.9443778
41.9794587,-87.9447407
41.9797256,-87.9448783
41.9800482,-87.9447124
41.9802766,-87.9446097
41.9805006,-87.9439239
41.9809349,-87.9433764
41.9826936,-87.941381
41.9827307,-87.9416196
41.9829373,-87.9417659
41.9831973,-87.9415701
41.98366,-87.9412931
41.9840951,-87.9414639
41.9839331,-87.9401931
41.9836439,-87.9401091
41.7397182,-87.9348894
41.7397458,-87.9349258
41.739745,-87.9350268
41.739752,-87.935045
41.7397519,-87.9350642
41.7397317,-87.9351
41.7397382,-87.9351915
41.7397792,-87.9352474
41.7398133,-87.9352563
41.7398479,-87.9352207
41.7398853,-87.9352622
41.7399233,-87.9352483
41.7399715,-87.9351937
41.7400197,-87.9351294
41.7400404,-87.9350299
41.7400004,-87.9348454
41.739973,-87.9347908
41.7398705,-87.9346523
41.7398435,-87.9346519
41.7398015,-87.9347162
41.739726,-87.9348065
41.7397257,-87.9348438
41.6897424,-87.8483862
41.6897771,-87.8484323
41.6897767,-87.848496
41.6897837,-87.8485237
41.6898318,-87.8485881
41.6898526,-87.8485871
41.6900719,-87.8482812
41.690224,-87.8480573
41.6903132,-87.8479287
41.6903888,-87.8478191
41.6904433,-87.8477466
41.6904717,-87.8476916
41.6905536,-87.8475774
41.6908562,-87.8470923
41.6908772,-87.8470517
41.6910901,-87.8467589
41.6911937,-87.8466401
41.6912144,-87.8466403
41.6913718,-87.8464297
41.6913924,-87.8464384
41.6915233,-87.8462839
41.6916094,-87.8462105
41.6916403,-87.8461737
41.6917467,-87.8460369
41.69173,-87.8459814
41.6916676,-87.8458904
41.6916338,-87.8458347
41.6915652,-87.845853
41.6915171,-87.8458993
41.6914639,-87.8459106
41.6913662,-87.8459622
41.6911936,-87.8460356
41.6911254,-87.8461273
41.6909056,-87.8463827
41.6908502,-87.8464373
41.6908365,-87.8464647
41.6906786,-87.8466297
41.6906576,-87.8466667
41.6906377,-87.8466664
41.690596,-87.8467031
41.6903346,-87.8469773
41.6903002,-87.8470044
41.6901902,-87.8471412
41.6901695,-87.8471409
41.6901222,-87.8472052
41.6901147,-87.8472423
41.6900946,-87.8472793
41.6900733,-87.8473608
41.6900532,-87.8473977
41.6900319,-87.8474804
41.6900118,-87.8475162
41.6899905,-87.8475988
41.6899704,-87.8476358
41.689949,-87.8477184
41.689929,-87.8477542
41.6899085,-87.8478368
41.6898875,-87.8478738
41.6898671,-87.8479565
41.6898251,-87.8480376
41.689812,-87.8481023
41.689791,-87.8481393
41.6897567,-87.8482759
42.2937863,-88.0092731
42.2936764,-88.0091179
42.2936379,-88.0090145
42.293292,-88.0088669
42.2931877,-88.0088521
42.2930614,-88.0087044
42.2929076,-88.0086379
42.2927539,-88.0086529
42.2925399,-88.0087787
42.2923752,-88.0089046
42.2922325,-88.0089343
42.2920733,-88.0088087
42.2918151,-88.0084836
42.2916284,-88.0084172
42.2914802,-88.0083286
42.2913155,-88.0083213
42.2910134,-88.0080998
42.29092,-88.0079668
42.2907277,-88.0076193
42.2906891,-88.0072571
42.2906121,-88.0069023
42.2906011,-88.00671
42.2906778,-88.0063551
42.2906666,-88.0062072
42.2905404,-88.0061037
42.2902988,-88.0060892
42.2900903,-88.0062447
42.2899312,-88.0064813
42.2896787,-88.0065999
42.2894702,-88.0066592
42.2892835,-88.0068073
42.2890421,-88.0070663
42.2887566,-88.0069334
42.2886522,-88.0067487
42.2885149,-88.0066305
42.2883941,-88.0066601
42.288268,-88.0069116
42.2882354,-88.0074588
42.2884002,-88.0078209
42.288406,-88.008368
42.2884774,-88.0084198
42.288609,-88.0084197
42.2888504,-88.0079684
42.2890261,-88.0078501
42.2891798,-88.0078424
42.2893335,-88.007968
42.2894214,-88.0081972
42.2894052,-88.0086482
42.2893449,-88.0088332
42.2893395,-88.0090401
42.2893671,-88.0092619
42.2894714,-88.009395
42.2897075,-88.0094761
42.2897624,-88.0093282
42.2898116,-88.0091137
42.2899653,-88.009047
42.2900642,-88.0091209
42.2901465,-88.0092391
42.2902071,-88.009424
42.2902839,-88.0094534
42.2903498,-88.0093646
42.2906077,-88.0092757
42.2910415,-88.0092828
42.2913874,-88.0094451
42.2915082,-88.009556
42.2918595,-88.0096739
42.2921781,-88.009829
42.2922824,-88.0098954
42.2924032,-88.0100137
42.2924801,-88.0101688
42.2925351,-88.0105164
42.2925023,-88.010679
42.2923213,-88.0109972
42.2920853,-88.0112562
42.2919755,-88.0112118
42.2918108,-88.0110197
42.2916021,-88.0109977
42.2915089,-88.0111235
42.2913387,-88.0112345
42.2912016,-88.0115452
42.2912127,-88.0116931
42.2912896,-88.0118704
42.2914654,-88.012033
42.2915752,-88.0121956
42.2917291,-88.0126243
42.2921025,-88.0128089
42.2922727,-88.0128457
42.2929095,-88.0128304
42.2930906,-88.012749
42.2934364,-88.0124382
42.2934857,-88.0122681
42.2934964,-88.0115361
42.2936553,-88.011107
42.2937102,-88.0110404
42.2939736,-88.0106927
42.2940063,-88.0102712
42.2940171,-88.0098202
42.2939511,-88.0095465
42.2938027,-88.0093026
42.2238213,-88.0177224
42.2238707,-88.0179144
42.2239476,-88.0179808
42.2240519,-88.017966
42.224255,-88.0178329
42.2245129,-88.0175963
42.2245788,-88.0174781
42.2246171,-88.0173157
42.224628,-88.0171457
42.2246005,-88.0170866
42.2245127,-88.0170941
42.2242493,-88.0171903
42.223854,-88.0172496
42.2239254,-88.0173456
42.2239364,-88.0174934
42.2239036,-88.0175894
42.2239036,-88.0176928
42.2052143,-88.0121818
42.20511,-88.0122704
42.2050386,-88.0123961
42.2050168,-88.0126249
42.2050608,-88.0127726
42.2051267,-88.0128464
42.2051816,-88.0128537
42.205242,-88.012839
42.2053517,-88.0127059
42.2053846,-88.0125952
42.2053681,-88.012418
42.2053076,-88.0122555
42.1922503,-88.0394473
42.1921406,-88.0401043
42.1921736,-88.0402003
42.1923438,-88.0402519
42.1924975,-88.0402667
42.1929366,-88.0401262
42.192997,-88.0399565
42.1930242,-88.0391444
42.1930791,-88.0390041
42.1930956,-88.038753
42.1934303,-88.0383395
42.1936005,-88.0380958
42.1936004,-88.0380516
42.1936664,-88.0380294
42.1937981,-88.0377783
42.1938089,-88.0375716
42.1936552,-88.0373871
42.1936112,-88.0372838
42.1935948,-88.037173
42.1936167,-88.0370401
42.1937155,-88.0369219
42.1937979,-88.0367447
42.1938198,-88.0366119
42.1938087,-88.0362723
42.1850319,-87.9763771
42.184988,-87.9763106
42.1848673,-87.9761924
42.1848344,-87.9758234
42.1847522,-87.9757421
42.1845106,-87.9757272
42.1843843,-87.9757345
42.1842965,-87.9757418
42.1840111,-87.9755792
42.1839123,-87.9755497
42.1838848,-87.9755422
42.183764,-87.9755496
42.1836871,-87.9756233
42.1836815,-87.9759923
42.1836924,-87.97614
42.183879,-87.9762803
42.1839504,-87.9765979
42.1840051,-87.9769891
42.1839774,-87.9775575
42.1839114,-87.9779929
42.1839112,-87.9783029
42.1838892,-87.9784431
42.1838892,-87.978672
42.1838507,-87.9788638
42.1838671,-87.9789377
42.1840044,-87.9791076
42.1841361,-87.9791668
42.1842075,-87.9791372
42.1842898,-87.9790857
42.1844491,-87.9788644
42.1845205,-87.9785839
42.1846524,-87.9782517
42.1848172,-87.9780231
42.1849271,-87.9779198
42.1850478,-87.9778461
42.1850973,-87.9776394
42.1848834,-87.977093
42.1849164,-87.9769602
42.1849933,-87.9767757
42.1850373,-87.9765837
42.1763496,-87.9049702
42.1762947,-87.904926
42.1761465,-87.904926
42.1760971,-87.904963
42.1759763,-87.9051254
42.175916,-87.9052583
42.1758776,-87.9054576
42.1758886,-87.9056347
42.1759216,-87.9057381
42.1760369,-87.9057896
42.1761247,-87.9057527
42.1762894,-87.9055238
42.1763552,-87.9053171
42.1763661,-87.90514
42.0906656,-87.8873302
42.090759,-87.8873522
42.0907865,-87.887367
42.0908139,-87.887389
42.0908523,-87.8873963
42.0908853,-87.8874184
42.0909457,-87.8874406
42.090995,-87.8874258
42.0910445,-87.8874184
42.091072,-87.8874258
42.0910993,-87.8874257
42.0911379,-87.8874403
42.0911763,-87.8874478
42.0912202,-87.8874477
42.0912641,-87.8874329
42.091308,-87.8874256
42.0913684,-87.8874182
42.0914288,-87.8874033
42.0914727,-87.8873812
42.091533,-87.8873517
42.0915605,-87.8873148
42.0915825,-87.8872926
42.0916154,-87.8872557
42.0916373,-87.8872484
42.0916593,-87.8872262
42.0916812,-87.887182
42.0917031,-87.8871083
42.0917196,-87.8870493
42.0917415,-87.8869756
42.091747,-87.8869093
42.0917359,-87.8868503
42.0917359,-87.8867692
42.0917304,-87.8867177
42.0917414,-87.8866661
42.0917359,-87.8865923
42.0917248,-87.8865407
42.0917194,-87.886467
42.0916973,-87.8864154
42.0916754,-87.8863344
42.091626,-87.8862459
42.0916149,-87.8862091
42.0915875,-87.8861796
42.09156,-87.8861428
42.0915161,-87.8860986
42.0914612,-87.886047
42.0914832,-87.8861355
42.0914338,-87.886246
42.0914559,-87.8864304
42.0914394,-87.8864673
42.091346,-87.8864673
42.0913295,-87.8863788
42.0912746,-87.8864231
42.0912692,-87.8864526
42.0912418,-87.8864894
42.0912197,-87.8865411
42.0912034,-87.8865633
42.0911649,-87.8866075
42.0911375,-87.8866296
42.0911211,-87.8866443
42.0910936,-87.8866591
42.0910552,-87.886696
42.0910222,-87.8867182
42.0909783,-87.886755
42.0909399,-87.8867845
42.0909234,-87.8867993
42.0909015,-87.8868067
42.0908795,-87.8868288
42.0908576,-87.8868583
42.0908411,-87.8868731
42.0635766,-87.8750641
42.0634889,-87.8749388
42.0634176,-87.8748134
42.0634176,-87.8747766
42.0634121,-87.8747324
42.0634122,-87.874666
42.0634013,-87.8746439
42.0633628,-87.8746071
42.0633299,-87.8745996
42.0633079,-87.8746143
42.063242,-87.8746364
42.0631981,-87.8746143
42.0631542,-87.8745774
42.0630993,-87.8745036
42.0630719,-87.8744815
42.0630225,-87.8744814
42.0630006,-87.8744889
42.062973,-87.874533
42.0629016,-87.8746508
42.0629071,-87.8746876
42.062929,-87.8747319
42.062951,-87.8748056
42.0629839,-87.8748719
42.0630113,-87.8748719
42.0630332,-87.8749236
42.0630332,-87.8749898
42.0630277,-87.8750267
42.0630222,-87.8750635
42.0630123,-87.8750836
42.0629904,-87.8751057
42.0629849,-87.8751794
42.062996,-87.8753046
42.0631113,-87.8754371
42.063342,-87.8754148
42.0634846,-87.8752231
42.063545,-87.8752157
42.0615618,-87.8838522
42.0617374,-87.8836974
42.0618911,-87.8835941
42.0619844,-87.883454
42.0620007,-87.8833657
42.0620228,-87.8833361
42.062061,-87.883034
42.062061,-87.8829235
42.0620334,-87.882813
42.0619895,-87.8827837
42.0619072,-87.8828278
42.0617481,-87.8830932
42.0616219,-87.8832039
42.061578,-87.883285
42.0614024,-87.8833809
42.06132,-87.8834472
41.7072739,-87.9988365
41.70734,-87.9989986
41.707444,-87.9990483
41.7074993,-87.9991128
41.7075402,-87.9990774
41.7075813,-87.9991141
41.7076021,-87.9990964
41.7076641,-87.9990132
41.7076508,-87.9989866
41.707692,-87.9989127
41.7077056,-87.9988445
41.7077137,-87.9988036
41.7076861,-87.9987659
41.7076792,-87.9987298
41.7076382,-87.9986751
41.7076385,-87.9986474
41.7075806,-87.9985732
41.7075293,-87.998564
41.7074877,-87.9985814
41.7074608,-87.9985725
41.7074051,-87.9986546
41.7073349,-87.9987605
41.702242,-87.9828229
41.702264,-87.9831946
41.7023291,-87.9832725
41.7023776,-87.9832913
41.7023981,-87.9833192
41.7024458,-87.98332
41.7024731,-87.9832927
41.7025007,-87.9833196
41.7025214,-87.9833295
41.702545,-87.9833107
41.7025695,-87.9832846
41.7026246,-87.9831652
41.7026114,-87.983129
41.7026524,-87.9830647
41.7026398,-87.9828626
41.7026193,-87.9828358
41.7026195,-87.9828082
41.7025512,-87.9826882
41.7025378,-87.9826784
41.7024834,-87.9826138
41.7024421,-87.9825952
41.7023808,-87.9825954
41.7023526,-87.9826359
41.7023315,-87.9826776
41.6946917,-87.9583883
41.6946986,-87.9584257
41.694719,-87.958462
41.6947321,-87.9585079
41.694756,-87.9585539
41.6948478,-87.9587788
41.6948754,-87.9588213
41.6951012,-87.9588595
41.695295,-87.9586268
41.6956025,-87.9581483
41.6962084,-87.9568798
41.6964169,-87.956395
41.6963965,-87.9562481
41.6963837,-87.9561746
41.696322,-87.9561196
41.6962879,-87.9561011
41.696253,-87.9560693
41.6960722,-87.9559344
41.6960552,-87.9559162
41.6958278,-87.9559693
41.6957594,-87.9560788
41.6957383,-87.9561194
41.6956899,-87.9561968
41.695309,-87.9569458
41.904257,-88.2666576
41.9041199,-88.2669223
41.9041693,-88.2670031
41.9042242,-88.267003
41.9045756,-88.2670836
41.9048666,-88.2670688
41.9049764,-88.267076
41.9050587,-88.2670759
41.905152,-88.2669657
41.905152,-88.2669068
41.9051025,-88.2667305
41.9049432,-88.2666131
41.9048883,-88.2664808
41.9046741,-88.2663413
41.9045972,-88.2662974
41.9045149,-88.2662974
41.9044051,-88.2662974
41.9043008,-88.2664666
42.1285214,-88.0655237
42.1284939,-88.0671905
42.1285873,-88.0674485
42.1287849,-88.0676034
42.1288178,-88.0678837
42.1289056,-88.0679427
42.1293558,-88.0679723
42.1293688,-88.0679208
42.1293797,-88.0678027
42.1293524,-88.0677142
42.1292974,-88.0676332
42.1292749,-88.067242
42.1293119,-88.0670357
42.1292569,-88.0668641
42.1292111,-88.0667073
42.1291651,-88.0665222
42.1291332,-88.0662142
42.1291902,-88.0658275
42.1291806,-88.0656476
42.1292099,-88.0653211
42.1292174,-88.0651149
42.1291807,-88.0649773
42.129086,-88.0649678
42.1290256,-88.0650374
42.1289714,-88.0651389
42.1286111,-88.0652952
42.1285837,-88.06531
42.1285343,-88.0654132
41.5338143,-88.1723589
41.5338693,-88.1723503
41.5340547,-88.1722793
41.5341859,-88.1722218
41.5342756,-88.1721718
41.5343238,-88.172126
41.534399,-88.1720818
41.5345573,-88.1720103
41.5346814,-88.1719478
41.5347295,-88.1719115
41.5347575,-88.1719024
41.534792,-88.1718755
41.5348678,-88.1717762
41.5351094,-88.1714856
41.5352125,-88.1714503
41.5352533,-88.1714601
41.5352879,-88.1714685
41.5353288,-88.1715244
41.5353589,-88.1716652
41.5353504,-88.1720582
41.5353461,-88.1721265
41.5353281,-88.1723035
41.5353286,-88.1723407
41.5352993,-88.1725596
41.535284,-88.1726528
41.5352748,-88.172673
41.5352266,-88.1727177
41.5351649,-88.1726722
41.535124,-88.1726175
41.5351041,-88.1724529
41.53505,-88.1723704
41.5350294,-88.1723605
41.5349536,-88.1723687
41.5349363,-88.1723876
41.5348228,-88.1724778
41.5345956,-88.1726763
41.5344745,-88.1728024
41.534361,-88.1728938
41.5343328,-88.1729197
41.5342087,-88.1729834
41.5341472,-88.1730098
41.5340027,-88.1730456
41.5339205,-88.1730717
41.5337546,-88.1732617
41.5333413,-88.1735143
41.5333069,-88.1735317
41.5332581,-88.17355
41.5332308,-88.173577
41.5330588,-88.1736566
41.5330308,-88.1736657
41.5329963,-88.1736939
41.5329276,-88.1737202
41.5329003,-88.1737473
41.5328388,-88.1737737
41.5328106,-88.1738008
41.532749,-88.1738368
41.5325739,-88.1738672
41.5324254,-88.1739484
41.5322882,-88.1739699
41.5321495,-88.1741508
41.5320949,-88.174205
41.5320261,-88.1742325
41.5319842,-88.1742773
41.5319155,-88.1743048
41.5318537,-88.1743588
41.5317985,-88.1743854
41.5313943,-88.1744476
41.5312893,-88.1744997
41.5312276,-88.1745441
41.5311364,-88.174564
41.5307916,-88.1745458
41.5302667,-88.1745267
41.5301228,-88.1745073
41.5299682,-88.1744745
41.5299233,-88.1744605
41.5299566,-88.1747248
41.5300044,-88.174812
41.5300514,-88.1748812
41.530428,-88.1751397
41.5304962,-88.1751589
41.5310005,-88.1753503
41.5324934,-88.1753941
41.5328712,-88.1752703
41.5333772,-88.1750242
41.5336621,-88.1750029
41.5339245,-88.1748866
41.5342073,-88.1745333
41.5342555,-88.1744886
41.534528,-88.1742718
41.5345452,-88.1742541
41.5346483,-88.1742189
41.5357769,-88.1737814
41.5360175,-88.1736826
41.5360457,-88.1736556
41.5360801,-88.1736382
41.5361074,-88.1736111
41.5361418,-88.1735926
41.5361691,-88.1735655
41.5362035,-88.1735481
41.536238,-88.1735164
41.5369377,-88.1730064
41.5374632,-88.1723541
41.5378199,-88.1718235
41.5382005,-88.1712382
41.5382217,-88.171193
41.5382284,-88.1711572
41.5382561,-88.1710929
41.5382636,-88.1710571
41.5382839,-88.1710107
41.5382915,-88.1709749
41.5383192,-88.1709106
41.5383258,-88.1708748
41.5384923,-88.1706297
41.5388366,-88.1704237
41.5392352,-88.1702894
41.5393248,-88.1702539
41.5394563,-88.1701639
41.5394834,-88.1701548
41.5396285,-88.1700555
41.5400213,-88.1696946
41.5400562,-88.1696305
41.540188,-88.1693403
41.5403067,-88.1690907
41.5403204,-88.169067
41.5404306,-88.1689503
41.5404888,-88.168895
41.540548,-88.1688325
41.5406062,-88.1687784
41.5407828,-88.168597
41.540841,-88.1685429
41.5409002,-88.1684792
41.5409411,-88.1684428
41.5411133,-88.1683356
41.5411415,-88.1683085
41.5413274,-88.1681908
41.5416247,-88.1678293
41.5422617,-88.1668313
41.5430084,-88.165852
41.5431981,-88.1656252
41.5438789,-88.1648378
41.5451321,-88.1634791
41.5451768,-88.1634248
41.5453986,-88.1630439
41.5454068,-88.1629397
41.5454057,-88.162875
41.5453944,-88.1628316
41.545382,-88.1628098
41.5453732,-88.1627965
41.5453338,-88.1627682
41.5453033,-88.1627544
41.5452602,-88.1627489
41.5447749,-88.162902
41.5444228,-88.1631631
41.5442494,-88.1634717
41.5441113,-88.1636802
41.5440248,-88.163771
41.5439939,-88.163798
41.543697,-88.1641236
41.5432634,-88.16434
