Id,WnvPresent
10600,0.01630412087912088
10601,0.01884454887218045
10602,0.015850274725274723
10603,0.014696428571428569
10604,0.014696428571428569
10605,0.014696428571428569
10606,0.01884454887218045
10607,0.021219871794871795
10608,0.017291300366300364
10609,0.023036468064099647
10610,0.01668360805860806
10611,0.016529761904761905
10612,0.016529761904761905
10613,0.016529761904761905
10614,0.023036468064099647
10615,0.0274095238095238
10616,0.056326190476190474
10617,0.02183154678654678
10618,0.02130952380952381
10619,0.02130952380952381
10620,0.02130952380952381
10621,0.02130952380952381
10622,0.02183154678654678
10623,0.0202481456043956
10624,0.011212431318681318
10625,0.02628898054345036
10626,0.010461881868131868
10627,0.010308035714285714
10628,0.010308035714285714
10629,0.010308035714285714
10630,0.02628898054345036
10631,0.03971647694422853
10632,0.023811330803545302
10633,0.041865569246834766
10634,0.021814627506842005
10635,0.021660781352995852
10636,0.021660781352995852
10637,0.021660781352995852
10638,0.04166556924683476
10639,0.02824145889513537
10640,0.029415524916260215
10641,0.026962706069014113
10642,0.027664975465710763
10643,0.02751112931186461
10644,0.02751112931186461
10645,0.02751112931186461
10646,0.026762706069014115
10647,0.01805274725274725
10648,0.02165393772893773
10649,0.015729841076781152
10650,0.019903388278388282
10651,0.01817261904761905
10652,0.01817261904761905
10653,0.01817261904761905
10654,0.015729841076781152
10655,0.01210631868131868
10656,0.010934157509157508
10657,0.01594741386737281
10658,0.010183608058608058
10659,0.009029761904761903
10660,0.009029761904761903
10661,0.009029761904761903
10662,0.01594741386737281
10663,0.022267032967032963
10664,0.021011080586080585
10665,0.017810014236954313
10666,0.018879578754578755
10667,0.01714880952380952
10668,0.01714880952380952
10669,0.01714880952380952
10670,0.017810014236954313
10671,0.022499281609195402
10672,0.007999281609195403
10673,0.01735184571175951
10674,0.007999281609195403
10675,0.007999281609195403
10676,0.007999281609195403
10677,0.007999281609195403
10678,0.01735184571175951
10679,0.009332614942528735
10680,0.006332614942528737
10681,0.008920165676818602
10682,0.006332614942528737
10683,0.006332614942528737
10684,0.006332614942528737
10685,0.006332614942528737
10686,0.008920165676818602
10687,0.013300000000000001
10688,0.031299999999999994
10689,0.015451784881784881
10690,0.016333333333333335
10691,0.016333333333333335
10692,0.016333333333333335
10693,0.016333333333333335
10694,0.015451784881784881
10695,0.033289652014652005
10696,0.0316948717948718
10697,0.030849960127591707
10698,0.029087179487179485
10699,0.027600000000000003
10700,0.027600000000000003
10701,0.027600000000000003
10702,0.030849960127591707
10703,0.03689413919413919
10704,0.03283388278388278
10705,0.04202312030075188
10706,0.02973003663003663
10707,0.029576190476190475
10708,0.029576190476190475
10709,0.029576190476190475
10710,0.04202312030075188
10711,0.020767948717948716
10712,0.021374358974358975
10713,0.02202907268170426
10714,0.01992051282051282
10715,0.019766666666666665
10716,0.019766666666666665
10717,0.019766666666666665
10718,0.02202907268170426
10719,0.013667490842490842
10720,0.016203205128205122
10721,0.013903531556163133
10722,0.01419551282051282
10723,0.012291666666666666
10724,0.012291666666666666
10725,0.012291666666666666
10726,0.013903531556163133
10727,0.04242191697191697
10728,0.023233882783882782
10729,0.04038026315789474
10730,0.022380036630036633
10731,0.02222619047619048
10732,0.02222619047619048
10733,0.02222619047619048
10734,0.04038026315789474
10735,0.07249407814407816
10736,0.08031987179487182
10737,0.040271388699020284
10738,0.0783121794871795
10739,0.07815833333333334
10740,0.07815833333333334
10741,0.07815833333333334
10742,0.040271388699020284
10743,0.058378144078144074
10744,0.03409487179487179
10745,0.02517575377838535
10746,0.03323717948717949
10747,0.03308333333333333
10748,0.03308333333333333
10749,0.03308333333333333
10750,0.02517575377838535
10751,0.01572058913308913
10752,0.006159478021978022
10753,0.05696300125313283
10754,0.005305631868131868
10755,0.005151785714285715
10756,0.005151785714285715
10757,0.005151785714285715
10758,0.05696300125313283
10759,0.031001221001221005
10760,0.023594871794871797
10761,0.031474960127591704
10762,0.022987179487179488
10763,0.022833333333333337
10764,0.022833333333333337
10765,0.022833333333333337
10766,0.031474960127591704
10767,0.019724403456021104
10768,0.022878660310277958
10769,0.017161346045595275
10770,0.02127096800258565
10771,0.021117121848739498
10772,0.021117121848739498
10773,0.021117121848739498
10774,0.017161346045595275
10775,0.0255004884004884
10776,0.02406721611721612
10777,0.02961835839598997
10778,0.020963369963369966
10779,0.020809523809523812
10780,0.020809523809523812
10781,0.020809523809523812
10782,0.02961835839598997
10783,0.026547786935286935
10784,0.0804418956043956
10785,0.03628865060378219
10786,0.07943420329670328
10787,0.07201369047619048
10788,0.07201369047619048
10789,0.07201369047619048
10790,0.03628865060378219
10791,0.02061272893772894
10792,0.01555320512820513
10793,0.011080944829164642
10794,0.014802655677655678
10795,0.013648809523809521
10796,0.013648809523809521
10797,0.013648809523809521
10798,0.011080944829164642
10799,0.029575763125763124
10800,0.08192106227106227
10801,0.06821107123870283
10802,0.08091336996336997
10803,0.0772595238095238
10804,0.0772595238095238
10805,0.0772595238095238
10806,0.06821107123870283
10807,0.0181004884004884
10808,0.018983882783882786
10809,0.03470169172932332
10810,0.01688003663003663
10811,0.016226190476190477
10812,0.016226190476190477
10813,0.016226190476190477
10814,0.03470169172932332
10815,0.06831941391941393
10816,0.031178205128205124
10817,0.044651150603782185
10818,0.03057051282051282
10819,0.030416666666666665
10820,0.030416666666666665
10821,0.030416666666666665
10822,0.044651150603782185
10823,0.06737554945054944
10824,0.03239697802197802
10825,0.04194577166899149
10826,0.03180027472527473
10827,0.029646428571428577
10828,0.029646428571428577
10829,0.029646428571428577
10830,0.04194577166899149
10831,0.04489413919413918
10832,0.032150549450549445
10833,0.04920169172932331
10834,0.0310467032967033
10835,0.03089285714285715
10836,0.03089285714285715
10837,0.03089285714285715
10838,0.04920169172932331
10839,0.03201465201465201
10840,0.038854395604395596
10841,0.03162615060378218
10842,0.03759670329670329
10843,0.035942857142857144
10844,0.035942857142857144
10845,0.035942857142857144
10846,0.03162615060378218
10847,0.021816300366300365
10848,0.02897106227106227
10849,0.014125573403204982
10850,0.027963369963369962
10851,0.027809523809523812
10852,0.027809523809523812
10853,0.027809523809523812
10854,0.014125573403204982
10855,0.015747985347985348
10856,0.024471062271062268
10857,0.022549960127591705
10858,0.023463369963369965
10859,0.02180952380952381
10860,0.02180952380952381
10861,0.02180952380952381
10862,0.022549960127591705
10863,0.031138324175824177
10864,0.04280975274725274
10865,0.027346729733954335
10866,0.0414687271062271
10867,0.04081488095238094
10868,0.04081488095238094
10869,0.04081488095238094
10870,0.027346729733954335
10871,0.024515181834730518
10872,0.040171815397246416
10873,0.013839024942087556
10874,0.039164123089554116
10875,0.038510276935707966
10876,0.038510276935707966
10877,0.038510276935707966
10878,0.013839024942087556
10879,0.026208882783882784
10880,0.013113644688644687
10881,0.017605295478515293
10882,0.012516941391941391
10883,0.010363095238095237
10884,0.010363095238095237
10885,0.010363095238095237
10886,0.017605295478515293
10887,0.04057554945054945
10888,0.022613644688644692
10889,0.04357196214518196
10890,0.022016941391941394
10891,0.02186309523809524
10892,0.02186309523809524
10893,0.02186309523809524
10894,0.04357196214518196
10895,0.02637179487179488
10896,0.055428205128205135
10897,0.037210890863522444
10898,0.05482051282051283
10899,0.05391666666666667
10900,0.05391666666666667
10901,0.05391666666666667
10902,0.037210890863522444
10903,0.01483111610611611
10904,0.003633100233100233
10905,0.010102188029361941
10906,0.0033331002331002334
10907,0.002948484848484849
10908,0.002948484848484849
10909,0.002948484848484849
10910,0.010102188029361941
10911,0.07005128205128204
10912,0.05668461538461538
10913,0.07091203651421042
10914,0.05638461538461539
10915,0.056
10916,0.056
10917,0.056
10918,0.07091203651421042
10919,0.027613461538461538
10920,0.02104679487179487
10921,0.020273400150574064
10922,0.020592948717948714
10923,0.02020833333333333
10924,0.02020833333333333
10925,0.02020833333333333
10926,0.020273400150574064
10927,0.004921794871794872
10928,0.018338461538461543
10929,0.012041733483907396
10930,0.017801282051282053
10931,0.016666666666666666
10932,0.016666666666666666
10933,0.016666666666666666
10934,0.012041733483907396
10935,0.0014217948717948718
10936,0.0024217948717948717
10937,0.0026310191981931117
10938,0.0018846153846153845
10939,0.0015
10940,0.0015
10941,0.0015
10942,0.0026310191981931117
10943,0.002838461538461538
10944,0.004338461538461538
10945,0.004571019198193111
10946,0.003884615384615385
10947,0.0035
10948,0.0035
10949,0.0035
10950,0.004571019198193111
10951,0.003338461538461538
10952,0.004838461538461539
10953,0.006071019198193111
10954,0.004384615384615385
10955,0.004
10956,0.004
10957,0.004
10958,0.006071019198193111
10959,0.010421794871794872
10960,0.047321794871794866
10961,0.02373101919819311
10962,0.046784615384615376
10963,0.042816666666666656
10964,0.042816666666666656
10965,0.042816666666666656
10966,0.02373101919819311
10967,0.040355128205128196
10968,0.18054679487179492
10969,0.04447506681724072
10970,0.1800096153846154
10971,0.17587500000000003
10972,0.17587500000000003
10973,0.17587500000000003
10974,0.04447506681724072
10975,0.014809249084249087
10976,0.031955128205128205
10977,0.016611501962733664
10978,0.031417948717948715
10979,0.030057142857142862
10980,0.030057142857142862
10981,0.030057142857142862
10982,0.016611501962733664
10983,0.007838461538461539
10984,0.0066717948717948715
10985,0.009571019198193111
10986,0.006217948717948718
10987,0.004833333333333334
10988,0.004833333333333334
10989,0.004833333333333334
10990,0.009571019198193111
10991,0.028994139194139196
10992,0.0234941391941392
10993,0.04447036984754376
10994,0.023194139194139197
10995,0.02266666666666667
10996,0.02266666666666667
10997,0.02266666666666667
10998,0.04447036984754376
10999,0.018171794871794874
11000,0.013921794871794874
11001,0.028631019198193115
11002,0.012384615384615385
11003,0.012
11004,0.012
11005,0.012
11006,0.028631019198193115
11007,0.012049572649572649
11008,0.02435512820512821
11009,0.008581733483907396
11010,0.023901282051282054
11011,0.02251666666666667
11012,0.02251666666666667
11013,0.02251666666666667
11014,0.008581733483907396
11015,0.015221794871794874
11016,0.018671794871794874
11017,0.019731733483907398
11018,0.01821794871794872
11019,0.017833333333333336
11020,0.017833333333333336
11021,0.017833333333333336
11022,0.019731733483907398
11023,0.0903051282051282
11024,0.09432179487179487
11025,0.09518463203463202
11026,0.09386794871794872
11027,0.08948333333333333
11028,0.08948333333333333
11029,0.08948333333333333
11030,0.09518463203463202
11031,0.010938461538461541
11032,0.015205128205128206
11033,0.01381506681724073
11034,0.01475128205128205
11035,0.012366666666666666
11036,0.012366666666666666
11037,0.012366666666666666
11038,0.01381506681724073
11039,0.21430790598290597
11040,0.058638461538461535
11041,0.20298173348390738
11042,0.05818461538461538
11043,0.0558
11044,0.0558
11045,0.0558
11046,0.20298173348390738
11047,0.015996794871794874
11048,0.013296794871794873
11049,0.012981733483907396
11050,0.01284294871794872
11051,0.012458333333333333
11052,0.012458333333333333
11053,0.012458333333333333
11054,0.012981733483907396
11055,0.0077146520146520155
11056,0.007105128205128204
11057,0.003148400150574064
11058,0.0066512820512820495
11059,0.006266666666666666
11060,0.006266666666666666
11061,0.006266666666666666
11062,0.003148400150574064
11063,0.10237179487179487
11064,0.10237179487179487
11065,0.08842179487179487
11066,0.0998512987012987
11067,0.08796794871794872
11068,0.08458333333333333
11069,0.08458333333333333
11070,0.08458333333333333
11071,0.0998512987012987
11072,0.017317948717948718
11073,0.035176282051282044
11074,0.020078703180877098
11075,0.03487628205128205
11076,0.03249166666666667
11077,0.03249166666666667
11078,0.03249166666666667
11079,0.020078703180877098
11080,0.015640170940170943
11081,0.008184615384615386
11082,0.01306759206976598
11083,0.007884615384615386
11084,0.0075
11085,0.0075
11086,0.0075
11087,0.01306759206976598
11088,0.011251282051282055
11089,0.03076794871794872
11090,0.026112036514210426
11091,0.03046794871794872
11092,0.029583333333333336
11093,0.029583333333333336
11094,0.029583333333333336
11095,0.026112036514210426
11096,0.028184615384615388
11097,0.007017948717948717
11098,0.01084536984754376
11099,0.0067179487179487175
11100,0.004333333333333333
11101,0.004333333333333333
11102,0.004333333333333333
11103,0.01084536984754376
11104,0.007184615384615385
11105,0.004851282051282051
11106,0.01094536984754376
11107,0.004551282051282051
11108,0.0031666666666666666
11109,0.0031666666666666666
11110,0.0031666666666666666
11111,0.01094536984754376
11112,0.003673475544063779
11113,0.005173475544063779
11114,0.0020167291462709555
11115,0.004719629390217626
11116,0.004058823529411765
11117,0.004058823529411765
11118,0.004058823529411765
11119,0.0020167291462709555
11120,0.011184615384615388
11121,0.011184615384615388
11122,0.007684615384615385
11123,0.015678703180877093
11124,0.007384615384615385
11125,0.007
11126,0.007
11127,0.007
11128,0.015678703180877093
11129,0.01623846153846154
11130,0.03308846153846154
11131,0.01697101919819311
11132,0.03263461538461539
11133,0.03025
11134,0.03025
11135,0.03025
11136,0.01697101919819311
11137,0.006782509157509158
11138,0.011227747252747253
11139,0.007901768467370592
11140,0.010301282051282052
11141,0.009416666666666669
11142,0.009416666666666669
11143,0.009416666666666669
11144,0.007901768467370592
11145,0.015240170940170942
11146,0.011184615384615387
11147,0.01506759206976598
11148,0.010884615384615385
11149,0.0105
11150,0.0105
11151,0.0105
11152,0.01506759206976598
11153,0.016638461538461543
11154,0.03702179487179487
11155,0.019298400150574067
11156,0.035567948717948716
11157,0.0326
11158,0.0326
11159,0.0326
11160,0.019298400150574067
11161,0.00973846153846154
11162,0.022605128205128208
11163,0.008481733483907397
11164,0.021151282051282052
11165,0.01976666666666667
11166,0.01976666666666667
11167,0.01976666666666667
11168,0.008481733483907397
11169,0.0068290598290598305
11170,0.019051282051282047
