"Latitude","Longitude"
41.8446325,-87.8735032
41.8441534,-87.8736011
41.8441934,-87.8733839
41.8443532,-87.8763343
41.8445266,-87.8737876
41.8449027,-87.8726463
41.8443912,-87.8748645
41.8448123,-87.8733048
41.8448148,-87.8771363
41.8439911,-87.8730982
41.8450206,-87.8732471
41.8448428,-87.8732176
41.8450566,-87.8766079
41.8446969,-87.8732954
41.8443273,-87.8745882
41.8450866,-87.8767152
41.8450566,-87.8733651
41.8436274,-87.874721
41.8450286,-87.8733034
41.844667,-87.8753794
41.8445211,-87.8722735
41.8439576,-87.8721528
41.8448867,-87.8721018
41.8445571,-87.8735824
41.8444806,-87.8738197
41.8449502,-87.876274
41.8443807,-87.8740102
41.8450786,-87.8772302
41.8448548,-87.8731237
41.8451165,-87.877147
41.8450546,-87.8730352
41.8441486,-87.8748449
41.843532,-87.8747116
41.8449367,-87.8758462
41.8440575,-87.8722788
41.8449707,-87.876455
41.8448368,-87.877206
41.8444591,-87.876793
41.8432883,-87.8727294
41.8447189,-87.8754036
41.8431964,-87.8736923
41.8448388,-87.8755565
41.8444272,-87.8754653
41.8450026,-87.8728877
41.8447189,-87.8733437
41.845128,-87.8769043
41.8441953,-87.8750018
41.8440256,-87.8721393
41.8440031,-87.8733021
41.8443253,-87.8723593
41.8440295,-87.87237
41.8439012,-87.874721
41.8444152,-87.8767071
41.8449647,-87.8759964
41.8444671,-87.8757335
41.8442833,-87.8760205
41.8442154,-87.8724719
41.8444831,-87.8756182
41.8442094,-87.8732846
41.8432997,-87.8745037
41.845136,-87.876848
41.8451145,-87.8734509
41.8449487,-87.8730191
41.8436914,-87.8747049
41.8443672,-87.8753231
41.8441934,-87.8725578
41.8440191,-87.8728756
41.8432683,-87.8722359
41.8445611,-87.8722413
41.844567,-87.872134
41.8433902,-87.8722198
41.8432438,-87.8741148
41.8450606,-87.8734912
41.8441195,-87.8736467
41.8450386,-87.8734348
41.8440635,-87.8721823
41.8450426,-87.8722332
41.8432564,-87.8740088
41.8450206,-87.8731076
41.8432777,-87.8725698
41.8441035,-87.8748108
41.8438477,-87.8722386
41.8433103,-87.8721742
41.8444671,-87.8756825
41.8431944,-87.8736172
41.8450466,-87.8721474
41.8443153,-87.8761251
41.8432338,-87.8724545
41.8451045,-87.872311
41.8452025,-87.8731639
41.8441774,-87.8735126
41.8433037,-87.8733584
41.8450346,-87.8733919
41.8444911,-87.8768654
41.8435999,-87.8722359
41.8434062,-87.8748135
41.8450646,-87.8769834
41.8443333,-87.8746848
41.8447049,-87.8734134
41.843528,-87.8721474
41.8441834,-87.8729628
41.8443552,-87.8743683
41.8449527,-87.8720884
41.8433663,-87.8748108
41.8439651,-87.874729
41.8433323,-87.8721876
41.8452304,-87.8733758
41.8442893,-87.8762592
41.8434436,-87.8722346
41.8450786,-87.8735207
41.844653,-87.8770156
41.8448608,-87.8730593
41.8443333,-87.87421
41.8432883,-87.8728904
41.8433063,-87.8730593
41.8452479,-87.8733343
41.8444412,-87.874902
41.844653,-87.8719918
41.843544,-87.8721957
41.8444227,-87.8739109
41.8448328,-87.8721098
41.8443827,-87.8744581
41.8443992,-87.8753955
41.844611,-87.8735529
41.8448028,-87.8720401
41.8442933,-87.8761948
41.8447329,-87.8719891
41.8442833,-87.8724371
41.8437493,-87.8747129
41.8447764,-87.873404
41.8447429,-87.8734429
41.8442993,-87.8757415
41.8441974,-87.8732149
41.8486911,-87.8677673
41.8476401,-87.8745748
41.8471361,-87.8669211
41.8475162,-87.8717316
41.8481576,-87.8683628
41.8456064,-87.8658697
41.8474363,-87.8683547
41.8466845,-87.8668567
41.8474942,-87.8745158
41.8484533,-87.8683789
41.8475122,-87.8748403
41.8457015,-87.8747149
41.8481131,-87.873345
41.8476975,-87.8688094
41.8481831,-87.8730795
41.8471446,-87.869889
41.8471726,-87.8699399
41.8482795,-87.8684594
41.8479358,-87.868513
41.8429933,-87.8717174
41.8471466,-87.8698005
41.8474957,-87.8683936
41.8474123,-87.8667454
41.8470687,-87.8669439
41.8475862,-87.8750871
41.8478274,-87.8743401
41.8472899,-87.8684339
41.8479213,-87.8685814
41.8485772,-87.8671209
41.8475782,-87.8685532
41.847782,-87.8740276
41.8471806,-87.8701813
41.8478519,-87.8752668
41.8484773,-87.8670431
41.846683,-87.8661285
41.8464887,-87.8656285
41.847706,-87.8740464
41.8482175,-87.8683842
41.8480937,-87.8669198
41.8472565,-87.868403
41.8485152,-87.8671048
41.8473184,-87.8667427
41.8471121,-87.8668406
41.846767,-87.8661634
41.8486711,-87.8676118
41.8471506,-87.8701089
41.8473539,-87.8712716
41.846739,-87.8663699
41.8478439,-87.8740276
41.8475217,-87.8684634
41.8470027,-87.8669144
41.8456049,-87.8659205
41.8471346,-87.86961
41.8471446,-87.8695027
41.8478754,-87.8686484
41.8480757,-87.8756208
41.8474118,-87.8683936
41.8466665,-87.8665215
41.8458749,-87.8732746
41.8471825,-87.8689797
41.8471561,-87.8694021
41.8475322,-87.8745346
41.8479038,-87.8684325
41.8471746,-87.8693445
41.8462454,-87.8758152
41.8468129,-87.866791
41.8474843,-87.874556
41.8472844,-87.8707929
41.8463252,-87.8725313
41.8471586,-87.8687705
41.8475062,-87.8747143
41.8476441,-87.8740276
41.8479938,-87.8736306
41.8481771,-87.873168
41.8473199,-87.8713628
41.8477475,-87.8687718
41.8471786,-87.8707365
41.846717,-87.8661258
41.846685,-87.8660185
41.8478154,-87.8686511
41.8474698,-87.8683534
41.8476935,-87.8745225
41.8474962,-87.8666703
41.846751,-87.8668125
41.8464252,-87.8725017
41.8477275,-87.8742838
41.8461354,-87.87025
41.8470627,-87.8705729
41.8472884,-87.8709055
41.8478859,-87.8683762
41.8465292,-87.8758947
41.8467065,-87.8659796
41.8472205,-87.8690816
41.8476596,-87.8723392
41.8481596,-87.8729494
41.847206,-87.8693029
41.8473184,-87.8709538
41.847776,-87.8751407
41.8478879,-87.8754733
41.848289,-87.8683534
41.8473024,-87.8708599
41.8462914,-87.8707663
41.847182,-87.868391
41.8457923,-87.8736543
41.8460238,-87.8755626
41.8473804,-87.8717048
41.8481256,-87.8669868
41.8478059,-87.8667696
41.8474523,-87.8717826
41.8478419,-87.8751917
41.8480217,-87.8735636
41.8456165,-87.8657711
41.8466271,-87.8659086
41.8480991,-87.8734335
41.8475462,-87.8717424
41.8474897,-87.8717437
41.8475762,-87.8718336
41.8477035,-87.874316
41.8481476,-87.8756262
41.8479058,-87.8735824
41.8478714,-87.8741577
41.8467869,-87.8760044
41.8480697,-87.8735234
41.8473504,-87.8711603
41.8470747,-87.8704871
41.8473084,-87.8714849
41.8455783,-87.8660322
41.8481796,-87.8729923
41.8482935,-87.8684084
41.8471086,-87.8685935
41.8476621,-87.8726919
41.8456774,-87.8656438
41.8471221,-87.8707647
41.8471646,-87.866673
41.8465147,-87.8724521
41.8461467,-87.8723853
41.8457198,-87.8745268
41.8470846,-87.8707231
41.8476621,-87.8685827
41.8485472,-87.8755967
41.8485972,-87.8684701
41.8480717,-87.8668286
41.8471626,-87.8704066
41.847712,-87.8727562
41.8483334,-87.8683306
41.8470527,-87.8683735
41.8486331,-87.8756611
41.8470487,-87.8684325
41.8483454,-87.8670217
41.8482994,-87.8756101
41.8478239,-87.8728582
41.8458853,-87.8758644
41.848684,-87.8757375
41.8468848,-87.866842
41.8473244,-87.8715707
41.8477979,-87.8728367
41.8484473,-87.8755967
41.8482395,-87.8684674
41.8471845,-87.8702967
41.8477,-87.8743924
41.8479253,-87.8683346
41.8486731,-87.867475
41.8478774,-87.8740799
41.845729,-87.8656304
41.8478559,-87.8668232
41.8475822,-87.8666864
41.847754,-87.8667427
41.8479593,-87.8683346
41.8481116,-87.8729145
41.8480317,-87.866791
41.8473484,-87.8715922
41.8471726,-87.8700499
41.8479738,-87.8728984
41.8465052,-87.8657369
41.8456292,-87.8656896
41.8484213,-87.8670029
41.8479058,-87.8668205
41.847758,-87.8687303
41.8471186,-87.8667293
41.8471501,-87.8668675
41.8475402,-87.8750093
41.8471126,-87.8704925
41.8486746,-87.867935
41.8465572,-87.8658362
41.847222,-87.8692251
41.8468586,-87.8761097
41.8460747,-87.8697412
41.8462698,-87.8725855
41.8459516,-87.8727726
41.8470866,-87.8683333
41.8469528,-87.8668339
41.8470667,-87.8685023
41.8482495,-87.8669707
41.8479358,-87.8667588
41.8476576,-87.8687691
41.8480497,-87.8683735
41.8484113,-87.868344
41.8472345,-87.8707231
41.8474083,-87.8717719
41.8475782,-87.8745802
41.847782,-87.8743736
41.8476576,-87.8686511
41.8480397,-87.8729172
41.846677,-87.8659166
41.8486566,-87.8671223
41.8486911,-87.8672229
41.8479478,-87.8736306
41.8476501,-87.8724719
41.845504,-87.8744759
41.8456427,-87.8656661
41.8478454,-87.8742409
41.8476401,-87.8724049
41.8475162,-87.8746204
41.8486831,-87.8681321
41.8486706,-87.8683239
41.8479618,-87.8755726
41.8476001,-87.8720669
41.847694,-87.8737701
41.8481551,-87.8732645
41.8439624,-87.8711041
41.8457163,-87.868883
41.8486466,-87.8684097
41.8473284,-87.868403
41.8476561,-87.8738667
41.8476061,-87.8719489
41.8476581,-87.8725873
41.8457259,-87.8687042
41.8472405,-87.8666864
41.847772,-87.8686605
41.8460634,-87.8708256
41.8479038,-87.8728984
41.8476496,-87.8722211
41.8476121,-87.8721367
41.8470906,-87.8706346
41.8472205,-87.8683842
41.8465248,-87.8712644
41.8471526,-87.8696824
41.8471226,-87.8686847
41.8473659,-87.8711053
41.8460589,-87.8704914
41.8485412,-87.8684808
41.8471261,-87.8683454
41.8477155,-87.8736856
41.8476341,-87.8739579
41.847698,-87.8666998
41.8476681,-87.8666596
41.8465252,-87.8709841
41.8467749,-87.8662412
41.8467182,-87.8713355
41.8473639,-87.8683749
41.8462094,-87.8726734
41.8486931,-87.8673918
41.8460048,-87.8760032
41.8465951,-87.8666703
41.8466171,-87.8667588
41.8466126,-87.8665939
41.8471546,-87.8688912
41.8476861,-87.8751112
41.8467624,-87.8717499
41.8461537,-87.8709495
41.8484833,-87.8684379
41.847756,-87.8743066
41.8466611,-87.866048
41.8481776,-87.8669922
41.8466626,-87.8759146
41.8483114,-87.8669519
41.8463047,-87.8705448
41.8297353,-87.9077053
41.8290558,-87.9070643
41.8289478,-87.9085395
41.8296953,-87.9077321
41.8296454,-87.9077992
41.8299991,-87.9077268
41.8292331,-87.9070925
41.828788,-87.9075551
41.830153,-87.9074934
41.830177,-87.9074022
41.8291211,-87.907055
41.828782,-87.908164
41.8300944,-87.9073393
41.8299286,-87.9072588
41.8299651,-87.9072735
41.8294415,-87.9083249
41.8295948,-87.9072803
41.8293236,-87.9083866
41.8288399,-87.9074532
41.8296727,-87.9072481
41.830135,-87.9073137
41.8288859,-87.9083705
41.829375,-87.9083398
41.8287054,-87.9078543
41.8291411,-87.9085088
41.8290178,-87.9085395
41.830159,-87.90759
41.8288059,-87.9073593
41.8287454,-87.9078436
41.8295634,-87.9079199
41.828682,-87.9080191
41.8299012,-87.9077321
41.8298346,-87.907747
41.82872,-87.9080996
41.8301144,-87.9077363
41.828788,-87.9077053
41.8295908,-87.9078328
41.8297193,-87.9072413
41.8290738,-87.9085395
41.829283,-87.9071328
41.8297773,-87.9077268
41.8288359,-87.9082417
41.8301704,-87.9073393
41.8295514,-87.9080138
41.8299805,-87.9073286
41.8301484,-87.907688
41.8300705,-87.907739
41.8289632,-87.9070925
41.828672,-87.9078904
41.8295794,-87.9082578
41.8294909,-87.9072454
41.8288219,-87.9074961
41.829319,-87.9072106
41.8300365,-87.9073608
41.8298846,-87.907291
41.8295734,-87.9081237
41.8292476,-87.908451
41.8295854,-87.9081827
41.8288719,-87.9071474
41.82878,-87.9077992
41.8293516,-87.9072547
41.8288359,-87.9073995
41.8291871,-87.9070443
41.8294375,-87.9072708
41.8297447,-87.9073018
41.8288139,-87.9072171
41.8294915,-87.9083303
41.8298092,-87.9073405
41.8295514,-87.9083061
41.8289139,-87.9084805
41.827192,-87.9305961
41.8325049,-87.9419923
41.8251743,-87.9306195
41.8216634,-87.9287883
41.8210828,-87.9303862
41.8220022,-87.9264755
41.8214705,-87.9314886
41.8218243,-87.9250405
41.8273423,-87.938028
41.8214445,-87.9240615
41.8218523,-87.9250995
41.8254631,-87.9349198
41.8195076,-87.9285757
41.8216164,-87.924885
41.8226958,-87.9348226
41.8282183,-87.9427269
41.8281194,-87.9428886
41.8259898,-87.9380303
41.8267953,-87.9311882
41.8243038,-87.9348635
41.8194956,-87.9272346
41.8282093,-87.9428377
41.8212047,-87.9268054
41.820662,-87.928622
41.8326777,-87.9327386
41.8311581,-87.9326366
41.8215835,-87.9275893
41.8270171,-87.9307456
41.8218443,-87.9302199
41.8310082,-87.9307644
41.8280804,-87.9301877
41.8287519,-87.9295359
41.8213106,-87.9237236
41.8209108,-87.9234205
41.8257579,-87.9374805
41.8227178,-87.932827
41.8215385,-87.9244183
41.8210058,-87.9234399
41.8282323,-87.9427618
41.8259578,-87.9379552
41.8221621,-87.9322798
41.8213166,-87.9273902
41.8219463,-87.9265667
41.8274068,-87.9409459
41.8219642,-87.9255394
41.8216544,-87.924944
41.8210887,-87.9234875
41.8220202,-87.9259605
41.8254571,-87.935442
41.8277286,-87.9416862
41.8282263,-87.9427966
41.8199489,-87.923391
41.8255041,-87.9365739
41.8194047,-87.9272272
41.8213166,-87.9311694
41.8275208,-87.9411927
41.8220122,-87.9258372
41.8252742,-87.9427805
41.8217084,-87.9249815
41.818884,-87.9271246
41.8253442,-87.9393419
41.8262596,-87.9354797
41.8212207,-87.9236056
41.8266374,-87.9312096
41.8289528,-87.9295446
41.8277226,-87.9304801
41.8280594,-87.9428886
41.8189359,-87.9255662
41.8212407,-87.9270093
41.8203232,-87.9233937
41.8215925,-87.924834
41.8220122,-87.9264058
41.8219982,-87.9257057
41.8281733,-87.9428672
41.8215585,-87.9245202
41.8194017,-87.9255877
41.8217404,-87.9318426
41.8219782,-87.9265372
41.8213646,-87.9238228
41.8191228,-87.927187
41.8211947,-87.9308314
41.8253762,-87.9367107
41.8254921,-87.9369119
41.8217863,-87.9250084
41.8262436,-87.9366007
41.8194097,-87.9252283
41.8222071,-87.9305344
41.7929126,-88.0210777
41.7870213,-88.0207673
41.7866932,-88.0219882
41.7928764,-88.0238441
41.7943382,-88.0239022
41.7868473,-88.0211922
41.788541,-88.024175
41.7952901,-88.0257896
41.7938963,-88.0238864
41.7867933,-88.0213773
41.7867671,-88.0215062
41.7885236,-88.0255812
41.7872811,-88.0241025
41.7952796,-88.0245383
41.7867371,-88.0216939
41.7869151,-88.02101
41.9910458,-87.8595039
41.9938778,-87.8608563
41.9884143,-87.8561104
41.994077,-87.8609228
41.9872587,-87.8466789
41.984599,-87.8471376
41.9847146,-87.8471295
41.9883152,-87.8467621
41.9852832,-87.8564461
41.9853923,-87.8567837
41.9897064,-87.8572219
41.9943828,-87.861007
41.9954533,-87.8614262
41.9877191,-87.846644
41.9845127,-87.8471786
41.9852974,-87.8540968
41.9886914,-87.8562176
41.9872082,-87.8468755
41.9895102,-87.8568114
41.984397,-87.8486565
41.9881717,-87.8467218
41.9961264,-87.8468144
41.995876,-87.8550338
41.996131,-87.8472701
41.9872899,-87.8466502
41.9956002,-87.8614166
41.9843831,-87.8478062
41.9872307,-87.8467781
41.9955338,-87.8614378
41.9878932,-87.8551673
41.9852777,-87.8535134
41.9873098,-87.8567702
41.9848185,-87.8510152
41.9961318,-87.8477121
41.9850099,-87.8517292
41.9911219,-87.8595947
41.9874933,-87.8566039
41.989321,-87.8562949
41.9849234,-87.8552601
41.985231,-87.8530384
41.9956877,-87.8612208
41.9911691,-87.8596334
41.9873384,-87.8466414
41.9890064,-87.8561747
41.987755,-87.8564019
41.9851551,-87.8524572
41.98556,-87.8572468
41.9900351,-87.8577799
41.9960307,-87.8513189
41.987133,-87.8470061
41.9871407,-87.8569732
41.9872028,-87.8568981
41.9871763,-87.8469479
41.9844614,-87.8472288
41.9870493,-87.8470464
41.9851228,-87.8559521
41.988064,-87.8467057
41.9844156,-87.8473602
41.9843911,-87.84823
41.9843956,-87.8475774
41.9853096,-87.8546016
41.9346388,-87.8495769
41.9352121,-87.8482031
41.9300574,-87.8439067
41.9371513,-87.8500484
41.9300574,-87.843955
41.9368961,-87.8494852
41.9334402,-87.8490131
41.9300494,-87.8438745
41.9371233,-87.8501021
41.9301438,-87.8462292
41.9370874,-87.8501396
41.9374341,-87.8501802
41.9363175,-87.8489165
41.9338886,-87.849255
41.9299922,-87.8443785
41.9342637,-87.8494374
41.9297567,-87.845961
41.937199,-87.849323
41.9328989,-87.8486757
41.9297342,-87.8459023
41.9325796,-87.8484182
41.9367405,-87.8500913
41.9371633,-87.8499626
41.9305349,-87.8465082
41.9303673,-87.8463902
41.9306866,-87.8466262
41.9370172,-87.8501509
41.9331463,-87.8488366
41.9323782,-87.8411074
41.9297208,-87.845843
41.9336252,-87.849137
41.9275158,-87.8427016
41.9273836,-87.8427391
41.9276143,-87.8427005
41.9278097,-87.8428786
41.9278904,-87.8429804
41.9277215,-87.8427657
41.9272729,-87.8427504
41.908718,-87.8242999
41.9252987,-87.8412028
41.9131442,-87.8281255
41.9089326,-87.8285159
41.9131062,-87.8280008
41.9091442,-87.8285106
41.9131831,-87.8283146
41.9087144,-87.8246698
41.9105029,-87.8247182
41.9136621,-87.8283964
41.9088781,-87.8321103
41.9131412,-87.8281832
41.9139786,-87.8265686
41.9086132,-87.8346367
41.9135888,-87.827454
41.9228255,-87.835388
41.9136313,-87.8260751
41.9097524,-87.8305171
41.9298565,-87.844062
41.9165294,-87.8314073
41.9132989,-87.8283978
41.913468,-87.8284049
41.9157869,-87.8266491
41.9133652,-87.8260432
41.9136511,-87.8284139
41.9264521,-87.8441532
41.9098242,-87.8323786
41.9095833,-87.8242727
41.9086212,-87.8334458
41.9136752,-87.8260107
41.913718,-87.8281135
41.9298706,-87.8439872
41.9214949,-87.8327592
41.9086651,-87.8329255
41.9157669,-87.8297873
41.9294654,-87.8457625
41.9132215,-87.8257696
41.9220298,-87.8329684
41.9210519,-87.8326197
41.9247279,-87.8407092
41.9204452,-87.8324749
41.9087969,-87.8284194
41.9093518,-87.8284945
41.9091961,-87.8284569
41.9133319,-87.8269173
41.9135314,-87.8283884
41.924684,-87.8406556
41.9157364,-87.8263812
41.9096113,-87.8295244
41.9136193,-87.8261663
41.9253027,-87.8407092
41.909735,-87.8304042
41.9159546,-87.830592
41.9140744,-87.8264292
41.9095833,-87.8323515
41.9098229,-87.8320833
41.9089725,-87.832153
41.9086212,-87.8342988
41.9096606,-87.832341
41.9131147,-87.8352469
41.9251883,-87.8431771
41.9138748,-87.8264023
41.9135688,-87.8284022
41.9098242,-87.8313969
41.9136327,-87.8271429
41.9138468,-87.8266437
41.9096911,-87.8297658
41.9131252,-87.8280544
41.9092813,-87.8324108
41.9136433,-87.8272392
41.9098468,-87.8321798
41.9136886,-87.8263865
41.913751,-87.8257318
41.9086332,-87.8347386
41.9134925,-87.8283964
41.9224383,-87.8403072
41.9293696,-87.843944
41.9132321,-87.8267349
41.9230316,-87.8393252
41.9238033,-87.8418843
41.9152759,-87.8256835
41.9158747,-87.8303666
41.9130093,-87.8278057
41.9087663,-87.8321103
41.9098747,-87.8323193
41.9091416,-87.8323678
41.923516,-87.8415625
41.9140145,-87.8263326
41.9086451,-87.8337623
41.9093957,-87.8324212
41.9228813,-87.8333924
41.9115514,-87.8253616
41.9087304,-87.8321908
41.925356,-87.8413113
41.9131651,-87.8282382
41.9132215,-87.8258447
41.9136273,-87.8257747
41.9137844,-87.8264294
41.909751,-87.8308333
41.909767,-87.8310426
41.9098069,-87.8312196
41.9158108,-87.830077
41.91372,-87.8280343
41.9093079,-87.8289075
41.909763,-87.8323998
41.9163418,-87.8311981
41.9140504,-87.8264882
41.913296,-87.826338
41.9292658,-87.8458001
41.916725,-87.8315361
41.9098801,-87.8322606
41.913763,-87.8267188
41.9133652,-87.8258125
41.9248038,-87.8407092
41.9085547,-87.8347014
41.908733,-87.8283979
41.9284716,-87.8454192
41.9132455,-87.8259091
41.9134437,-87.8350605
41.9149686,-87.8255816
41.9086332,-87.8335746
41.9157989,-87.8269871
41.9136731,-87.8281631
41.9093797,-87.8286125
41.9136092,-87.8284085
41.9097071,-87.8300233
41.9229358,-87.8357311
41.9156592,-87.8365143
41.9169285,-87.8316434
41.9137071,-87.8267886
41.9092639,-87.8292508
41.909236,-87.8291704
41.9229558,-87.8352375
41.9098508,-87.8316756
41.9133772,-87.8261505
41.9292977,-87.8439654
41.9092679,-87.8242083
41.9228959,-87.8356291
41.9096632,-87.8298678
41.9136651,-87.8283468
41.9087783,-87.832341
41.9098508,-87.8315575
41.9136952,-87.8268798
41.9136452,-87.8277487
41.9229039,-87.8391321
41.9086332,-87.8332259
41.9130205,-87.8277493
41.9090603,-87.8241922
41.9293391,-87.8458218
41.9086745,-87.8282051
41.9136393,-87.8262897
41.9298746,-87.8439095
41.9095049,-87.8323893
41.9097111,-87.8323515
41.9086092,-87.8340627
41.9137844,-87.8257911
41.9139187,-87.8266116
41.9229239,-87.8356667
41.9086332,-87.8325231
41.9096646,-87.8295515
41.9137071,-87.8269388
41.9136012,-87.8277084
41.913703,-87.8279405
41.9231194,-87.8393252
41.9136552,-87.8270783
41.9108742,-87.824981
41.9102394,-87.8245465
41.9090643,-87.8285159
41.9132201,-87.8263809
41.9100105,-87.8244282
41.9135435,-87.8275181
41.9136591,-87.8281886
41.9243382,-87.8424047
41.909248,-87.828414
41.9133199,-87.8269924
41.9093198,-87.8293099
41.9136811,-87.8278855
41.9131784,-87.8275128
41.9086212,-87.83314
41.9131443,-87.8270729
41.9110724,-87.8251149
41.9086851,-87.8283389
41.9097883,-87.8243427
41.91326,-87.8270568
41.9131962,-87.8270514
41.9229438,-87.8353073
41.9086372,-87.8324319
41.913715,-87.827982
41.908725,-87.8242458
41.9113439,-87.8252758
41.9086012,-87.8333171
41.9229213,-87.8353505
41.9136512,-87.8273733
41.9160518,-87.8308014
41.9086172,-87.8347869
41.9086226,-87.8330277
41.9097031,-87.8296854
41.9136632,-87.8272982
41.922594,-87.8332369
41.9191058,-87.8352537
41.9156206,-87.8400765
41.9086771,-87.8282853
41.9095354,-87.8295244
41.9129407,-87.8264882
41.908733,-87.8323783
41.9129407,-87.8263487
41.9130764,-87.8266867
41.9229612,-87.8335105
41.9131656,-87.826703
41.9086891,-87.8323783
41.9131097,-87.8264187
